TIME,European Union - 27 countries (from 2020)
2008-01,2012060
2008-02,1754306
2008-03,1736092
2008-04,1372621
2008-05,1041214
2008-06,967959
2008-07,979177
2008-08,892583
2008-09,1100342
2008-10,1338112
2008-11,1548783
2008-12,1810462
2009-01,1990572
2009-02,1710927
2009-03,1539568
2009-04,1041608
2009-05,905108
2009-06,888379
2009-07,957909
2009-08,909560
2009-09,1006680
2009-10,1337033
2009-11,1535445
2009-12,1984414
2010-01,2217102
2010-02,1888249
2010-03,1695893
2010-04,1234200
2010-05,1126511
2010-06,882410
2010-07,885330
2010-08,765463
2010-09,1001245
2010-10,1309670
2010-11,1597409
2010-12,2176814
2011-01,2115753
2011-02,1838997
2011-03,1661629
2011-04,1080657
2011-05,984804
2011-06,868707
2011-07,827916
2011-08,759891
2011-09,857137
2011-10,1123339
2011-11,1489452
2011-12,1676493
2012-01,1825767
2012-02,2020798
2012-03,1352639
2012-04,1186967
2012-05,877813
2012-06,783133
2012-07,785394
2012-08,725786
2012-09,862583
2012-10,1116051
2012-11,1397309
2012-12,:
2013-01,1934883
2013-02,1767595
2013-03,1804150
2013-04,1186961
2013-05,913974
2013-06,777299
2013-07,767507
2013-08,744436
2013-09,891427
2013-10,998650
2013-11,1410683
2013-12,1709814
2014-01,1674818
2014-02,1408117
2014-03,1265693
2014-04,898441
2014-05,880571
2014-06,740341
2014-07,794422
2014-08,708276
2014-09,823238
2014-10,1018912
2014-11,1381307
2014-12,1653742
2015-01,1785951
2015-02,1641633
2015-03,1451658
2015-04,1059716
2015-05,834510
2015-06,750602
2015-07,778482
2015-08,709643
2015-09,833607
2015-10,1172979
2015-11,1332554
2015-12,1528853
2016-01,1895460
2016-02,1552327
2016-03,1434104
2016-04,1047569
2016-05,862228
2016-06,751757
2016-07,777709
2016-08,754214
2016-09,857392
2016-10,1239268
2016-11,1626579
2016-12,1883616
2017-01,2210091.2
2017-02,1605993.8
2017-03,1400751.5
2017-04,1166519.9
2017-05,953620.9
2017-06,840489.9
2017-07,888328.1
2017-08,815133.8
2017-09,945044.3
2017-10,1162240.9
2017-11,1646261.6
2017-12,1862315.8
2018-01,1762546.5
2018-02,1893153.9
2018-03,1728455
2018-04,1003013.6
2018-05,843083.2
2018-06,815115.3
2018-07,815189.8
2018-08,811364.8
2018-09,892138.5
2018-10,1155147.1
2018-11,1572116.5
2018-12,1689609.6
2019-01,2127920.289
2019-02,1662583.815
2019-03,1495843.726
2019-04,1166035.878
2019-05,1058723.959
2019-06,817728.721
2019-07,948979.402
2019-08,847579.159
2019-09,967649.598
2019-10,1222534.718
2019-11,1570141.257
2019-12,1741177.99
2020-01,1952616.858
2020-02,1599999.121
2020-03,1521672.63
2020-04,965633.341
2020-05,900901.569
2020-06,856279.836
2020-07,921327.023
2020-08,862728.718
2020-09,959444.901
2020-10,1241349.273
2020-11,1550547.308
2020-12,1857988.843
2021-01,2082307.129
2021-02,1712638.173
2021-03,1657680.088
2021-04,1379390.188
2021-05,1020697.066
2021-06,841337.955
2021-07,824798.472
2021-08,764331.542
2021-09,875759.911
2021-10,1164846.311
2021-11,1630817.457
2021-12,1887273.081
2022-01,1936897.459
2022-02,1551897.414
2022-03,1529081.956
2022-04,1127724.205
2022-05,831924.64
2022-06,773822.372
2022-07,787315.416
2022-08,704963.158
2022-09,795529.917
2022-10,895446.22
2022-11,1192684.141
2022-12,1577955.436
2023-01,1594397.806
2023-02,1449377.159
2023-03,1318315.918
2023-04,1028499.075
2023-05,777950.961
2023-06,702880.841
2023-07,724681.453
2023-08,689007.657
2023-09,747548.328
2023-10,897739.233
2023-11,1278770.779
2023-12,1515558.968
2024-01,1750561.933
2024-02,1301801.096
2024-03,1229777.496
2024-04,945351.942
2024-05,742178.397
2024-06,680486.817
2024-07,713422.683
2024-08,674749.847
2024-09,762367.459
2024-10,940354.976
2024-11,1417925.066
2024-12,1643133.04
2025-01,1741001.241
2025-02,1578141.24
